PointID,East,North,Urban_Obs,Vegetation_Obs,Woody_Obs,Grazing_Obs,Bare_Obs,Boolean_Obs,Boolean_Pred,Urban_Pred,Vegetation_Pred,Woody_Pred,Grazing_Pred,Bare_Pred
78,313942,3625155,0,0.75,0,0,0.25,V,V,0,0.456,0.065,0.101,0.374
79,310612,3621545,0,0,0,1,0,G,G,0,0.187,0.144,0.563,0.106
80,316661,3628794,0,0.875,0,0,0.125,V,B,0,0.385,0,0.127,0.479
81,321561,3628881,0,0,1,0,0,W,W,0,0,0.694,0.306,0
82,323604,3628684,0.75,0,0,0,0.25,U,B,0.329,0,0.148,0,0.517
83,328223,3627900,0,1,0,0,0,V,V,0,0.432,0.165,0.101,0.301
84,328110,3623083,0,0,0.875,0,0.125,W,W,0,0,0.594,0,0.395
85,327271,3620871,0,0,0,0.875,0.125,G,G,0,0.211,0.059,0.376,0.344
86,325254,3621628,0,0.875,0,0.125,0,V,V,0,0.549,0,0.102,0.341
87,323632,3625658,0.5,0.375,0,0,0.125,U,U,0.621,0.142,0,0,0.236
88,321951,3624734,0,0,0,1,0,G,G,0,0.35,0,0.543,0.103
89,322932,3622021,0,0.375,0,0.625,0,G,G,0,0.432,0,0.561,0
90,325478,3625127,0.625,0.125,0,0,0.25,U,U,0.302,0.103,0.211,0.276,0.107
91,332254,3629608,0.5,0.25,0,0,0.25,U,B,0.216,0.107,0.058,0,0.615
92,338332,3629327,0,0,1,0,0,W,W,0,0.183,0.564,0.248,0
93,338640,3627703,0,0.25,0,0.75,0,G,V,0,0.534,0,0.358,0.105
94,335588,3628039,0,0.5,0.5,0,0,V,V,0,0.82,0.17,0,0
95,336146,3626753,0,1,0,0,0,V,V,0,0.766,0,0.227,0
96,334998,3621626,0,0,0,0,1,B,B,0,0,0,0.289,0.707
97,332728,3623386,0,0,0,0.75,0.25,G,G,0,0.112,0,0.478,0.402
98,331442,3626164,0.625,0,0.125,0,0.25,U,U,0.465,0,0.163,0,0.369
99,338358,3623560,0,0,0,0.5625,0.4375,G,B,0,0,0,0.459,0.541
100,335161,3625040,0,0,0.625,0.25,0.125,W,W,0,0,0.771,0.125,0.1
101,340597,3629578,0,0.1875,0,0.5625,0.25,G,G,0,0.105,0,0.528,0.365
102,344322,3629606,0,0.3125,0.5,0,0.1875,W,W,0,0.158,0.587,0,0.251
103,349082,3627871,0,1,0,0,0,V,V,0,0.691,0,0.306,0
104,348550,3625768,0,0,0.875,0,0.125,W,W,0,0,0.5,0,0.496
105,346452,3623783,0,0,0,0.75,0.25,G,G,0,0,0,0.563,0.432
106,342559,3623083,0,0,0,0.8125,0.1875,G,G,0,0,0,0.665,0.331
107,340598,3626359,0,0,0.75,0.25,0,W,W,0,0,0.551,0.443,0
108,344799,3627003,0,0,0.1875,0.625,0.1875,G,G,0,0,0.297,0.376,0.326
109,346057,3624428,0,0.875,0,0.125,0,V,V,0.128,0.531,0,0.341,0
110,342392,3625406,0,0.375,0.5,0.125,0,W,G,0,0,0.325,0.673,0
111,351071,3628208,0,0,0,0.6875,0.3125,G,B,0,0,0,0.118,0.876
112,357511,3630223,0,0.1875,0.8125,0,0,W,W,0,0.411,0.589,0,0
113,353029,3628973,0,1,0,0,0,V,G,0,0.453,0,0.543,0
114,358551,3627059,0,0,0.5625,0.4375,0,W,G,0,0,0.214,0.785,0
115,356560,3622943,0,0,0.625,0.375,0,W,G,0.196,0,0.279,0.523,0
116,354963,3621096,0,0,0,0,1,B,B,0,0,0.09,0.452,0.454
117,354009,3626918,0,0,0.1875,0.8125,0,G,W,0,0,0.632,0.368,0
118,346453,3621323,0,0.875,0,0.125,0,V,G,0.154,0.354,0,0.487,0
119,350734,3624314,0,0.5625,0.4375,0,0,V,V,0,0.763,0.118,0.117,0
120,350260,3620787,0,0.625,0,0.1875,0.1875,V,G,0,0.376,0,0.421,0.2
121,304060,3619672,0,0.75,0.25,0,0,V,V,0,0.556,0.443,0,0
122,307670,3619974,0,0,0,1,0,G,G,0,0.118,0,0.539,0.342
123,308513,3618436,0,0,0.8125,0.1875,0,W,G,0,0,0.379,0.621,0
124,302463,3617428,0,0.875,0,0.125,0,V,V,0,0.436,0.187,0.367,0
125,308239,3616392,0,0,0,1,0,G,G,0,0.184,0,0.438,0.378
126,300757,3613845,0,0.75,0.25,0,0,V,V,0,0.62,0.379,0,0
127,307615,3613705,0,0.25,0,0.5,0.25,G,V,0,0.553,0,0.223,0.22
128,305119,3616138,0,0,0.625,0.375,0,W,G,0,0,0.276,0.723,0
129,305067,3614094,0,0,0.1875,0.8125,0,G,G,0,0,0.432,0.563,0
130,304814,3618406,0,0.875,0,0,0.125,V,V,0,0.531,0,0,0.467
131,310163,3619219,0,0,0,0.5625,0.4375,G,G,0,0,0,0.517,0.476
132,310893,3618240,0,0,0.75,0.25,0,W,W,0,0,0.654,0.339,0
133,312571,3619136,0,0,0,0.125,0.875,B,G,0,0,0,0.619,0.38
134,319458,3618491,0,0.75,0,0.25,0,V,V,0,0.552,0,0.438,0
135,315568,3617371,0.8125,0,0,0,0.1875,U,U,0.458,0.214,0.063,0,0.263
136,318448,3615102,0,0,0.4375,0.5625,0,G,G,0,0,0.267,0.732,0
137,312681,3616081,0,0,0,1,0,G,G,0,0.311,0,0.467,0.22
138,313187,3615274,0,0.625,0.25,0.125,0,V,G,0,0.367,0.154,0.475,0
139,309997,3613676,0,0.4375,0.3125,0.25,0,V,V,0,0.714,0.102,0.176,0
140,315228,3613508,0,0.875,0,0.125,0,V,G,0,0.354,0,0.638,0
141,321474,3619471,0,0,0.1875,0.8125,0,G,G,0,0,0.442,0.557,0
142,321839,3618600,0,0.25,0,0,0.75,B,B,0,0.437,0.115,0,0.445
143,324947,3619891,0,1,0,0,0,V,V,0.127,0.538,0,0.328,0
144,328135,3614068,0,0.875,0,0,0.125,V,V,0,0.447,0,0.254,0.296
145,323880,3616530,0,0,0,0.875,0.125,G,G,0,0,0,0.613,0.386
146,323715,3613310,0,0.25,0.5625,0.1875,0,W,V,0,0.538,0.152,0.3,0
147,320383,3614345,0.4375,0.5625,0,0,0,V,U,0.683,0.182,0,0,0.132
148,325114,3617989,0,1,0,0,0,V,V,0,0.532,0.178,0,0.29
149,321112,3617400,0.5,0.25,0,0,0.25,U,V,0.138,0.633,0,0,0.22
150,323070,3618436,0,0,0,1,0,G,G,0,0,0.236,0.438,0.326
151,330716,3614460,0,0,0,0.75,0.25,G,G,0,0.215,0,0.459,0.31
152,331021,3616112,0.8125,0.1875,0,0,0,U,V,0.475,0.523,0,0,0
153,332734,3620229,0,1,0,0,0,V,V,0.48,0.52,0,0,0
154,339366,3613283,0,0.5,0.25,0.25,0,V,G,0.375,0.124,0.031,0.47,0
155,338609,3619135,0,1,0,0,0,V,V,0,0.376,0.354,0,0.27
156,333094,3617061,0,0,0.8125,0.1875,0,W,G,0,0,0.265,0.73,0
157,337238,3618294,0,0.5625,0.4375,0,0,V,W,0,0.312,0.63,0,0.057
158,334970,3616111,0,0,0,0,1,B,B,0,0.09,0,0.376,0.532
159,337380,3615635,0.4375,0,0.5625,0,0,W,U,0.532,0.201,0.263,0,0
160,336429,3618604,0,0.6875,0,0.3125,0,V,V,0,0.667,0,0.328,0
161,341383,3619219,0,0,0,1,0,G,G,0,0,0.254,0.576,0.17
162,342474,3617036,0,0,0.875,0,0.125,W,B,0,0,0.432,0.101,0.467
163,346369,3618742,0,0,0,0.8125,0.1875,G,G,0,0,0,0.67,0.329
164,345527,3616925,0,1,0,0,0,V,G,0,0.417,0,0.576,0
165,342810,3614319,0,0,0.4375,0.5625,0,G,B,0,0.253,0.156,0.231,0.352
166,349252,3617792,0,0,0,0,1,B,B,0.121,0,0.184,0.345,0.347
167,348046,3616837,0,0.25,0.1875,0.5625,0,G,V,0,0.432,0.354,0.211,0
168,348607,3614152,0,0,0.6875,0.3125,0,W,W,0,0,0.654,0.276,0.065
169,346449,3613481,0.4375,0.375,0,0.1875,0,U,U,0.523,0.165,0,0.312,0
170,344713,3616672,0,0.6875,0.1875,0,0.125,V,V,0,0.613,0,0,0.386
171,350260,3619528,0,0,0,0.6875,0.3125,G,G,0,0,0.387,0.423,0.186
172,350847,3618155,0,0,0.75,0.25,0,W,G,0,0,0.316,0.547,0.137
173,357008,3619441,0,0.8125,0,0.1875,0,V,G,0,0.349,0,0.521,0.126
174,359023,3618967,0,0,0,0.875,0.125,G,G,0,0,0,0.51,0.49
175,357846,3615215,0,0,0.8125,0.1875,0,W,W,0,0,0.574,0.423,0
176,349726,3615830,0,0,0,0.6875,0.3125,G,B,0,0,0.253,0.321,0.42
177,355244,3615774,0,0,0.8125,0.1875,0,W,W,0,0,0.513,0.318,0.163
178,353731,3618185,0,0,0,0.4375,0.5625,B,B,0,0.174,0,0.237,0.587
179,350339,3614624,0,0.4375,0,0.3125,0.25,V,G,0,0.178,0.131,0.569,0.121
180,354123,3613873,0,0.5,0.25,0.25,0,V,V,0,0.742,0.167,0.03,0.06
181,328756,3641200,0,0,0,0,1,B,B,0,0,0.235,0.216,0.548
182,329008,3641144,1,0,0,0,0,U,U,0.42,0.369,0.204,0,0
183,328755,3641339,0.3125,0.6875,0,0,0,V,U,0.792,0.203,0,0,0
184,329147,3641534,0.5625,0,0,0,0.4375,U,U,0.459,0,0.33,0,0.211
185,329176,3641927,1,0,0,0,0,U,U,0.543,0,0,0.132,0.321
186,329595,3641143,0.6875,0,0,0,0.3125,U,B,0.254,0.132,0.231,0,0.369
187,328922,3641562,0.3125,0.4375,0,0,0.25,V,V,0.154,0.453,0,0,0.385
188,329819,3641367,0.6875,0.3125,0,0,0,U,U,0.473,0.449,0,0,0.078
189,329483,3641534,0.8125,0,0,0,0.1875,U,U,0.528,0,0.123,0,0.341
190,328978,3641311,0.5625,0.25,0,0,0.1875,U,U,0.657,0.104,0.087,0,0.147
191,330154,3641060,0.375,0.625,0,0,0,V,V,0.225,0.276,0.243,0.253,0
192,330826,3641032,1,0,0,0,0,U,U,0.511,0.221,0.065,0.194,0
193,332701,3641617,0.1875,0,0,0,0.8125,B,U,0.576,0,0,0,0.416
194,333823,3641731,0,0.75,0,0,0.25,V,V,0,0.476,0.141,0.087,0.291
195,335616,3642683,0,0,0,0,1,B,B,0,0,0.072,0.199,0.721
196,336873,3641815,0.3125,0.6875,0,0,0,V,V,0.116,0.376,0.332,0.176,0
197,334635,3640723,0.5,0.3125,0,0,0.1875,U,U,0.734,0.076,0,0,0.19
198,337938,3640695,0.5,0.5,0,0,0,U,V,0.187,0.676,0.137,0,0
199,337911,3642094,0.75,0,0,0,0.25,U,B,0.254,0,0.368,0,0.376
200,335645,3641926,0.5625,0.25,0,0,0.1875,U,U,0.386,0.128,0.134,0,0.351
201,341637,3641535,0,0,0,0,1,B,B,0,0.354,0,0,0.645
202,342644,3640246,0.5625,0.3125,0,0,0.125,U,B,0.167,0.32,0.121,0,0.392
203,344156,3640247,0.375,0.4375,0,0,0.1875,V,B,0.121,0.342,0,0,0.53
204,348833,3640976,0,0,0.5625,0,0.4375,W,W,0,0.287,0.303,0.148,0.258
205,349250,3640135,0,0.25,0.625,0,0.125,W,B,0,0.123,0.432,0,0.442
206,346143,3639463,0.4375,0.5625,0,0,0,V,V,0.102,0.774,0.114,0,0
207,347683,3640610,0.8125,0,0,0,0.1875,U,U,0.476,0,0.389,0,0.126
208,348553,3640164,0,0.25,0.4375,0.3125,0,W,G,0,0.296,0.321,0.38,0
209,346479,3641033,0,0.625,0,0,0.375,V,V,0.154,0.341,0.328,0,0.176
210,345332,3640584,1,0,0,0,0,U,U,0.567,0.426,0,0,0
